LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
17949-9,Fungus identified^^^4,XXX,Nom,,,,,,846,0,846,Fungus identified # 4 Cx Nom (Specimen)
42637-9,Natriuretic peptide.B,Bld,Qn,,,,,pg/mL,847,271,847,Natriuretic peptide B (Bld) [Mass/Vol]
9327-8,Phosphatidylserine Ab.IgM,Ser,Ord,,,,,,848,0,848,Phosphatidylserine IgM IA Ql (S)
9813-7,Cortisol^AM peak specimen,Ser/Plas,Qn,,,,,ug/dL,849,287,0,Cortisol AM peak specimen [Mass/Vol]
1668-3,17-Hydroxyprogesterone,Ser/Plas,Qn,,,,,ng/dL,850,297,0,17-Hydroxyprogesterone [Mass/Vol]
14604-3,Blood group antibodies identified,Ser/Plas^BPU,Nom,,,,,,851,0,851,Blood group antibodies identified Nom (S/P BPU)
20513-8,Turbidity,Body fld,Ord,,,,,,852,0,852,Turbidity Ql (Body fld)
48035-0,Hemoglobin,CSF,Ord,,,,,,853,0,853,Hemoglobin Ql (CSF)
1825-9,Alpha 1 antitrypsin,Ser/Plas,Qn,,,,,mg/dL,854,0,854,Alpha 1 antitrypsin [Mass/Vol]
5213-4,Heterophile Ab,Ser,Ord,,,,,,855,263,855,Heterophile Ab LA Ql (S)
13440-3,Interpretation,Urine,Nom,,,,,,856,0,856,Interpretation Immunofixation (U) [Interp]
6039-2,Beef Ab.IgE,Ser,Qn,,,,,k[IU]/L,857,0,857,Beef IgE Qn (S)
18929-0,Gentamicin.high potency,Isolate,OrdQn,,,,,,858,0,858,Gentamicin.high potency [Susc]
17862-4,Calcium,Urine,Qn,,,,,mg/dL,859,0,0,Calcium (U) [Mass/Vol]
6034-3,Paspalum notatum Ab.IgE,Ser,Qn,,,,,k[IU]/L,860,0,860,Bahia grass IgE Qn (S)
5358-7,Smooth muscle Ab,Ser,Qn,,,,,{titer},861,0,861,Smooth muscle Ab IF (S) [Titer]
5388-4,Toxoplasma gondii Ab.IgG,Ser/Plas,Qn,,,,,[arb'U]/mL,862,0,862,T. gondii IgG IA Qn
27948-9,Herpes simplex virus 1+2 Ab.IgG,Ser,Qn,,,,,[arb'U]/mL;{Index_val},863,0,863,HSV 1+2 IgG IA Qn (S)
9439-1,Casts,Urine sed,Qn,,,,,/[HPF],864,0,864,Casts LM.HPF (Urine sed) [#/Area]
2745-8,pH,BldC,Qn,,,,,[pH],865,0,865,pH (BldC)
33022-5,Carbon dioxide,BldC,Qn,,,,,mm[Hg],866,0,866,
13438-7,Protein pattern,Urine,Nom,,,,,,867,0,867,Protein Fractions Elph (U) [Interp]
8117-4,Cells.CD19/100 cells,Bld,Qn,,,,,%,868,0,868,CD19 cells/100 cells (Bld)
38527-8,Number of specimens received,Stool,Qn,,,,,{#},869,0,869,Number of specimens received (Stdy Stl) [#]
35597-4,Salicylates,Ser/Plas,Qn,,,,,ug/mL,870,0,0,Salicylates Screen [Mass/Vol]
3665-7,Gentamicin^trough,Ser/Plas,Qn,,,,,mg/L,871,191,871,Gentamicin trough [Mass/Vol]
1501-6,Glucose^1H post 100 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,872,0,0,Glucose 1 Hr post 100 g glucose PO [Mass/Vol]
13527-7,Unidentified cells/100 leukocytes,CSF,Qn,,,,,%,873,0,873,Unidentified cells/100 WBC Manual cnt (CSF)
32765-0,Yeast,XXX,Ord,,,,,,874,0,874,Yeast Wet prep Ql (Specimen)
20563-3,Carboxyhemoglobin/Hemoglobin.total,Bld,Qn,,,,,%,875,0,875,Carboxyhemoglobin (Bld) [Mass fraction]
1507-3,Glucose^1H post 75 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,876,0,0,Glucose 1 Hr post 75 g glucose PO [Mass/Vol]
14836-1,Methotrexate,Ser/Plas,Qn,,,,,umol/L,877,0,877,Methotrexate [Moles/Vol]
6924-5,Gliadin Ab.IgA,Ser,Qn,,,,,[arb'U]/L,878,0,878,Gliadin IgA Qn (S)
18983-7,Streptomycin.high potency,Isolate,OrdQn,,,,,,879,0,879,Streptomycin.high potency [Susc]
20437-0,Glucose^3H post dose glucose,Ser/Plas,Qn,,,,,mg/dL,880,0,0,Glucose 3 Hr post dose glucose [Mass/Vol]
5876-8,Respiratory syncytial virus Ag,XXX,Ord,,,,,,881,0,881,RSV Ag IA Ql (Specimen)
56490-6,Hemoglobin.gastrointestinal.lower^2nd specimen,Stool,Ord,,,,,,882,0,882,Lower GI hemoglobin spec 2 IA Ql (Stl)
56491-4,Hemoglobin.gastrointestinal.lower^3rd specimen,Stool,Ord,,,,,,883,0,883,Lower GI hemoglobin spec 3 IA Ql (Stl)
20436-2,Glucose^2H post dose glucose,Ser/Plas,Qn,,,,,mg/dL,884,0,0,Glucose 2 Hr post dose glucose [Mass/Vol]
8665-2,Date last menstrual period,^Patient,Qn,,,,,{date},885,0,885,
27819-2,Protein C actual/Normal,PPP,Qn,,,,,%,886,0,886,Protein C actual/normal Coag (PPP) [Relative time]
5076-5,Cardiolipin Ab.IgA,Ser,Qn,,,,,[APL'U],887,0,887,Cardiolipin IgA IA Qn (S)
26486-1,Monocytes/100 leukocytes,CSF,Qn,,,,,%,888,0,888,Monocytes/100 WBC (CSF)
1884-6,Apolipoprotein B,Ser/Plas,Qn,,,,,mg/dL,889,0,889,Apolipoprotein B [Mass/Vol]
29953-7,Nuclear Ab,Ser,Qn,,,,,{titer},890,0,890,Nuclear Ab (S) [Titer]
7291-8,Egg whole Ab.IgE,Ser,Qn,,,,,k[IU]/L,891,0,891,Whole Egg IgE Qn (S)
5645-7,Ethanol,Urine,Qn,,,,,mg/dL,892,0,0,Ethanol (U) [Mass/Vol]
11545-1,Microscopic observation,XXX,Nom,,,,,,893,152,893,Microscopic observation Acid fast stain Nom (Specimen)
6473-3,Microscopic observation,Tiss,Nom,,,,,,894,0,894,Microscopic observation Trichrome stain Nom (Tiss)
20460-2,Cefuroxime.oral,Isolate,OrdQn,,,,,,895,0,895,Cefuroxime Oral MIC [Susc]
1514-9,Glucose^2H post 100 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,896,0,0,Glucose 2 Hr post 100 g glucose PO [Mass/Vol]
21033-6,Yeast.budding,Urine sed,Ord,,,,,,897,0,897,Yeast.budding Ql (Urine sed)
19941-4,Gas flow.oxygen,Oxygen delivery system,Qn,,,,,L/min,898,0,898,
6073-1,Chocolate Ab.IgE,Ser,Qn,,,,,k[IU]/L,899,0,899,Chocolate IgE Qn (S)
12208-5,Eosinophils/100 leukocytes,CSF,Qn,,,,,%,900,0,900,Eosinophils/100 WBC Manual cnt (CSF)
12278-8,Neutrophils.band form/100 leukocytes,CSF,Qn,,,,,%,901,0,901,Band form neutrophils/100 WBC Manual cnt (CSF)
6874-2,Calcium,Urine,Qn,,,,,mg/(24.h),902,0,0,Calcium (24H U) [Mass/Time]
13519-4,Basophils/100 leukocytes,CSF,Qn,,,,,%,903,0,903,Basophils/100 WBC Manual cnt (CSF)
3160-9,Specimen volume,Semen,Qn,,,,,mL,904,0,904,Specimen volume (Sem)
38908-0,Poikilocytosis,Bld,Ord,,,,,,905,0,905,Poikilocytosis Auto Ql (Bld)
13517-8,Lymphocytes.variant/100 leukocytes,CSF,Qn,,,,,%,906,0,906,Variant lymphocytes/100 WBC Manual cnt (CSF)
20505-4,Bilirubin,Urine,Qn,,,,,mg/dL,907,0,0,Bilirubin Test strip (U) [Mass/Vol]
13529-3,Erythrocytes.nucleated,CSF,Qn,,,,,/uL,908,0,908,Nucleated RBC Manual cnt (CSF) [#/Vol]
10329-1,Monocytes/100 leukocytes,CSF,Qn,,,,,%,909,0,909,Monocytes/100 WBC Manual cnt (CSF)
26472-1,Leukocytes other/100 leukocytes,CSF,Qn,,,,,%,910,0,910,WBC other/100 WBC (CSF)
13508-7,Hematocrit,CSF,Qn,,,,,%,911,0,911,Hematocrit Centrifugation (CSF) [Volume fraction]
11135-1,Appearance,CSF.spun,Nom,,,,,,912,0,912,Appearance (Spun CSF)
13525-1,Nonhematic cells/100 leukocytes,CSF,Qn,,,,,%,913,0,913,Nonhematic cells/100 WBC Manual cnt (CSF)
1530-5,Glucose^3H post 100 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,914,0,0,Glucose 3 Hr post 100 g glucose PO [Mass/Vol]
28008-1,Cytomegalovirus DNA,Bld,Ord,,,,,,915,0,915,CMV DNA Probe+sig amp Ql (Bld)
6244-8,Rumex acetosella Ab.IgE,Ser,Qn,,,,,k[IU]/L,916,0,916,Sheep Sorrel IgE Qn (S)
6219-0,Pork Ab.IgE,Ser,Qn,,,,,k[IU]/L,917,0,917,Pork IgE Qn (S)
11050-2,Immunoglobulin light chains.kappa,Ser/Plas,Qn,,,,,mg/dL,918,0,918,Immunoglobulin light chains.kappa [Mass/Vol]
783-1,Promyelocytes/100 leukocytes,Bld,Qn,,,,,%,919,0,919,Promyelocytes/100 WBC Manual cnt (Bld)
2254-1,Estrogen,Ser/Plas,Qn,,,,,pg/mL,920,0,0,Estrogen [Mass/Vol]
11064-3,Urea nitrogen^post dialysis,Ser/Plas,Qn,,,,,mg/dL,921,0,921,Urea nitrogen post dialysis [Mass/Vol]
6273-7,Juglans spp Ab.IgE,Ser,Qn,,,,,k[IU]/L,922,0,922,Walnut IgE Qn (S)
14638-1,Calculus analysis,Calculus,Nom,,,,,,923,0,923,Calculus analysis [Interp]
8191-9,Cocaine,Ser/Plas,Ord,,,,,,924,0,924,Cocaine Screen Ql
13068-2,Nuclear Ab pattern,Ser,Nom,,,,,,925,0,925,Nuclear Ab pattern IF (S) [Interp]
8149-7,Amphetamines,Ser/Plas,Ord,,,,,,926,0,926,Amphetamines Screen Ql
6153-1,Poa pratensis Ab.IgE,Ser,Qn,,,,,k[IU]/L,927,0,927,Kentucky blue grass IgE Qn (S)
20438-8,Glucose^1H post dose glucose,Ser/Plas,Qn,,,,,mg/dL,928,0,0,Glucose 1 Hr post dose glucose [Mass/Vol]
26524-9,Promyelocytes/100 leukocytes,Bld,Qn,,,,,%,929,0,929,Promyelocytes/100 WBC (Bld)
8234-7,Phencyclidine,Meconium,Ord,,,,,,930,0,930,Phencyclidine Screen Ql (Mec)
11065-0,Urea nitrogen^pre dialysis,Ser/Plas,Qn,,,,,mg/dL,931,0,931,Urea nitrogen pre dialysis [Mass/Vol]
19141-1,Propoxyphene,Urine,Ord,,,,,,932,0,932,Propoxyphene Ql (U)
19415-9,Tetrahydrocannabinol,Urine,Ord,,,,,,933,0,933,Tetrahydrocannabinol Screen Ql (U)
35741-8,Prostate specific Ag,Ser/Plas,Qn,,,,,ug/L,934,0,934,Prostate specific Ag DL <= 0.01 ng/mL [Mass/Vol]
6265-3,Phleum pratense Ab.IgE,Ser,Qn,,,,,k[IU]/L,935,0,935,Timothy IgE Qn (S)
6233-1,Pigweed rough Ab.IgE,Ser,Qn,,,,,k[IU]/L,936,0,936,Rough Pigweed IgE Qn (S)
4090-7,Vancomycin^peak,Ser/Plas,Qn,,,,,ug/mL,937,0,937,Vancomycin peak [Mass/Vol]
2026-3,Carbon dioxide,BldA,Qn,,,,,mmol/L,938,0,938,CO2 (BldA) [Moles/Vol]
2714-4,Oxyhemoglobin/Hemoglobin.total,BldA,Qn,,,,,%,939,0,939,Oxyhemoglobin (BldA) [Mass fraction]
22131-7,Borrelia burgdorferi Ab.IgG+IgM,Ser,Ord,,,,,,940,0,940,B. burgdorferi IgG+IgM Ql (S)
5404-9,Varicella zoster virus Ab.IgM,Ser,Qn,,,,,[arb'U]/mL;{Index_val},941,0,941,VZV IgM IA Qn (S)
2923-1,Retinol,Ser/Plas,Qn,,,,,ug/mL,942,300,0,Retinol [Mass/Vol]
33718-8,Cytology report,Tiss.FNA,Doc,,,,,,943,0,943,Cytology report Cyto stain Doc (Tissue fine needle aspirate)
8112-5,Cells.CD3-CD16+CD56+/100 cells,Bld,Qn,,,,,%,944,0,944,CD3-CD16+CD56+ (Natural killer) cells/100 cells (Bld)
19774-9,Cytology study comment,Cvx/Vag,Nar,,,,,,945,0,945,Cytology study comment Cyto stain Nar (Cvx/Vag) [Interp]
19128-8,Bacteria identified,Ctp,Nom,,,,,,946,147,946,Bacteria identified Cx Nom (Catheter tip)
6281-0,Morus alba Ab.IgE,Ser,Qn,,,,,k[IU]/L,947,0,947,White mulberry IgE Qn (S)
24013-5,HIV 1 RNA,Ser,Nom,,,,,,948,0,948,HIV 1 RNA (S) [Interp]
17780-8,Helicobacter pylori Ag,Stool,Ord,,,,,,949,274,949,H. pylori Ag IA Ql (Stl)
13169-8,Interpretation,Ser/Plas,Nom,,,,,,950,0,950,Interpretation IEP [Interp]
15210-8,Thyroglobulin Ab,Ser,Ord,,,,,,951,0,951,Thyroglobulin Ab Ql (S)
4532-8,Complement total hemolytic CH50,Ser/Plas,Qn,,,,,[arb'U]/mL,952,299,952,Complement total hemolytic CH50 Qn
2748-2,pH,Body fld,Qn,,,,,[pH],953,0,953,pH (Body fld)
26513-2,Neutrophils/100 leukocytes,Body fld,Qn,,,,,%,954,0,954,Neutrophils/100 WBC (Body fld)
8130-7,Cells.CD45/100 cells,Bld,Qn,,,,,%,955,0,955,CD45 (Lymphs) cells/100 cells (Bld)
11276-3,Tubular cells,Urine sed,Ord,,,,,,956,0,956,Tubular cells LM Ql (Urine sed)
6948-4,lamoTRIgine,Ser/Plas,Qn,,,,,ug/mL,957,295,0,lamoTRIgine [Mass/Vol]
29641-8,Neutrophil cytoplasmic Ab.atypical,Ser,Ord,,,,,,958,0,958,Neutrophil cytoplasmic Ab atypical IF Ql (S)
5034-4,Streptococcus agalactiae rRNA,XXX,Ord,,,,,,959,0,959,S. agalactiae rRNA Probe Ql (Specimen)
773-2,Erythrocytes.nucleated/100 erythrocytes,Bld,Qn,,,,,%,960,0,960,Nucleated RBC/100 RBC Manual cnt (Bld)
35383-9,Galactomannan Ag,Ser/Plas,Qn,,,,,{Index_val},961,0,961,Galactomannan Ag Qn
22587-0,Treponema pallidum Ab,Ser,Ord,,,,,,962,0,962,T. pallidum Ab Ql (S)
6178-8,Juniperus sabinoides Ab.IgE,Ser,Qn,,,,,k[IU]/L,963,0,963,Mountain Juniper IgE Qn (S)
11266-4,Streptococcus agalactiae Ag,XXX,Ord,,,,,,964,0,964,S. agalactiae Ag Ql (Specimen)
3663-2,Gentamicin^peak,Ser/Plas,Qn,,,,,mg/L,965,0,965,Gentamicin peak [Mass/Vol]
1927-3,Base excess,BldV,Qn,,,,,mmol/L,966,0,966,Base excess Calc (BldV) [Moles/Vol]
5247-2,Mitochondria Ab,Ser,Qn,,,,,{titer},967,0,967,Mitochondria Ab IF (S) [Titer]
5126-8,Cytomegalovirus Ab.IgM,Ser/Plas,Qn,,,,,{Index_val},968,0,968,CMV IgM IA Qn
48378-4,Immunoglobulin light chains.kappa.free/Immunoglobulin light chains.lambda.free,Ser,Qn,,,,,{ratio},969,0,969,Immunoglobulin light chains.kappa.free/Immunoglobulin light chains.lambda.free (S) [Mass ratio]
15069-8,Fructosamine,Ser/Plas,Qn,,,,,umol/L,970,309,970,Fructosamine [Moles/Vol]
15218-1,(Gadus morhua+Mytilus edulis+Pandalus borealis+Salmo salar+Thunnus albacares) Ab.IgE,Ser,Ord,,,,,,971,0,971,Cod+Blue Mussel+Shrimp+Salmon+Tuna IgE Multidisk Ql (S)
28005-7,MTHFR gene.c.677C>T,Bld/Tiss,Nom,,,,,,972,0,972,MTHFR gene c.677C>T genotype Molgen (Bld/Tiss)
8014-3,Rubella virus Ab.IgG,Ser,Qn,,,,,[IU]/mL,973,0,973,Rubella virus IgG Qn (S)
14912-0,Smudge cells/100 leukocytes,Bld,Qn,,,,,%,974,0,974,Smudge cells/100 WBC Manual cnt (Bld)
12230-9,Macrophages/100 leukocytes,Body fld,Qn,,,,,%,975,0,975,Macrophages/100 WBC Manual cnt (Body fld)
27038-9,Endomysium Ab.IgA,Ser,Qn,,,,,{titer},976,0,976,Endomysium IgA IF (S) [Titer]
20573-2,Histoplasma capsulatum mycelial phase Ab,Ser,Qn,,,,,{titer},977,0,977,H. capsulatum mycelial phase Ab CF (S) [Titer]
6246-3,Pandalus borealis Ab.IgE,Ser,Qn,,,,,k[IU]/L,978,0,978,Shrimp IgE Qn (S)
42176-8,"1,3 beta glucan",Ser,Qn,,,,,ng/mL,979,0,979,"1,3 beta glucan (S) [Mass/Vol]"
19075-1,Cells counted.total,CSF,Qn,,,,,{#},980,0,980,Cells Counted Total (CSF) [#]
33910-1,Rheumatoid factor,Ser,Ord,,,,,,981,0,981,Rheumatoid factor Ql (S)
9822-8,Bacteria identified,Dial fld,Nom,,,,,,982,0,982,Bacteria identified Cx Nom (Dial fld)
931-6,Blood product source,^BPU,Nom,,,,,,983,0,983,Blood product source Nom (BPU)
32140-6,Hemoglobin F,Bld,Ord,,,,,,984,0,984,Hemoglobin F Kleihauer-Betke method Ql (Bld)
53982-5,Centromere protein B Ab,Ser,Qn,,,,,[arb'U];[arb'U]/mL,985,0,985,Centromere protein B Ab Qn (S)
51775-5,Chromatin Ab,Ser/Plas,Qn,,,,,[arb'U]/mL,986,0,986,Chromatin Ab Qn
19295-5,Opiates,Urine,Ord,,,,,,987,0,987,Opiates Screen Ql (U)
24011-9,Hepatitis C virus Ab band pattern,Ser,Nom,,,,,,988,0,988,HCV Ab band pattern IB (S) [Interp]
5187-0,Hepatitis B virus core Ab,Ser,Qn,,,,,{Index_val},989,0,989,HBV core Ab IA Qn (S)
2963-7,Somatotropin,Ser/Plas,Qn,,,,,ng/mL,990,0,990,Somatotropin [Mass/Vol]
13530-1,Erythrocytes.nucleated,Body fld,Qn,,,,,/uL,991,0,991,Nucleated RBC Manual cnt (Body fld) [#/Vol]
6082-2,Gadus morhua Ab.IgE,Ser,Qn,,,,,k[IU]/L,992,0,992,Codfish IgE Qn (S)
6156-4,Chenopodium album Ab.IgE,Ser,Qn,,,,,k[IU]/L,993,0,993,Goosefoot IgE Qn (S)
6186-1,Urtica dioica Ab.IgE,Ser,Qn,,,,,k[IU]/L,994,0,994,Nettle IgE Qn (S)
11565-9,Jo-1 extractable nuclear Ab,Ser,Qn,,,,,[arb'U]/mL,995,0,995,Jo-1 extractable nuclear Ab Qn (S)
30376-8,Blasts,Bld,Qn,,,,,10*3/uL,996,0,996,Blasts (Bld) [#/Vol]
35676-6,Chloride,Urine,Qn,,,,,mmol/L,997,0,997,Chloride Unsp time (U) [Moles/Vol]
32637-1,Urease,Tiss,Ord,,,,,,998,0,998,Urease Ql (Tiss)
46248-1,Borrelia burgdorferi Ab.IgG & IgM,Ser,Nom,,,,,,999,0,999,B. burgdorferi IgG and IgM IA (S) [Interp]
1721-0,Adenosine triphosphate,Bld,Qn,,,,,ng/mL,1000,0,1000,Adenosine triphosphate (Bld) [Mass/Vol]
9780-8,Spermatozoa,Semen,Qn,,,,,10*3/uL,1001,0,1001,Spermatozoa (Sem) [#/Vol]
6002-0,Platelet factor 4,PPP,Qn,,,,,{OD_unit},1002,0,1002,Platelet factor 4 Qn (PPP)
6014-5,von Willebrand factor.ristocetin cofactor activity actual/Normal,PPP,Qn,,,,,%,1003,0,1003,vWf ristocetin cofactor act actual/normal Platelet aggregation (PPP) [Relative time]
20475-0,Cytomegalovirus Ab.IgG,Ser/Plas,Nom,,,,,,1004,0,1004,CMV IgG [Interp]
33248-6,Diabetes status,^Patient,Nom,,,,,,1005,0,1005,Diabetes status Nom
33006-8,Cytomegalovirus DNA,XXX,Qn,,,,,{copies}/mL,1006,0,1006,CMV DNA NAA+probe (Specimen) [#/Vol]
22415-4,Mumps virus Ab.IgG,Ser,Ord,,,,,,1007,0,1007,MuV IgG Ql (S)
6476-6,Mumps virus Ab.IgG,Ser,Ord,,,,,,1008,288,1008,MuV IgG IA Ql (S)
49053-2,Neural tube defect,^Patient,Nar,,,,,,1009,0,1009,
21024-5,Pathologist interpretation,CSF,Nom,,,,,,1010,0,1010,Pathologist interpretation (CSF) [Interp]
38506-2,Thyroxine,Bld.dot,Ord,,,,,,1011,0,1011,T4 Ql (DBS)
13522-8,Blasts/100 leukocytes,Body fld,Qn,,,,,%,1012,0,1012,Blasts/100 WBC Manual cnt (Body fld)
5274-6,Parvovirus B19 Ab.IgM,Ser,Qn,,,,,[arb'U]/mL,1013,283,1013,Parvovirus B19 IgM IA Qn (S)
5273-8,Parvovirus B19 Ab.IgG,Ser,Qn,,,,,[arb'U]/mL,1014,0,1014,Parvovirus B19 IgG IA Qn (S)
13992-3,Albumin/Protein.total,Urine,Qn,,,,,%,1015,0,1015,Albumin Elph (U) [Mass fraction]
5393-4,Treponema pallidum Ab,Ser,Ord,,,,,,1016,0,1016,T. pallidum Ab IF Ql (S)
13990-7,Alpha 1 globulin/Protein.total,Urine,Qn,,,,,%,1017,0,1017,Alpha 1 globulin Elph (U) [Mass fraction]
801-1,Sickle cells,Bld,Ord,,,,,,1018,0,1018,Sickle cells LM Ql (Bld)
5568-1,Acetone,Ser/Plas,Qn,,,,,mg/dL,1019,0,0,Acetone [Mass/Vol]
7407-0,Carya tomentosa Ab.IgE,Ser,Qn,,,,,k[IU]/L,1020,0,1020,White Hickory IgE Qn (S)
46420-6,Leukocyte clumps,Urine sed,Qn,,,,,/[HPF],1021,0,1021,Leukocyte clumps LM.HPF (Urine sed) [#/Area]
30471-7,levETIRAcetam,Ser/Plas,Qn,,,,,ug/mL,1022,294,1022,levETIRAcetam [Mass/Vol]
40750-2,Epstein Barr virus capsid Ab.IgG,Ser,Ord,,,,,,1023,0,1023,EBV capsid IgG IF Ql (S)
6019-4,Prunus dulcis Ab.IgE,Ser,Qn,,,,,k[IU]/L,1024,0,1024,Almond IgE Qn (S)
41874-9,Betula populifolia Ab.IgE,Ser,Qn,,,,,k[IU]/L,1025,0,1025,White Birch IgE Qn (S)
2466-1,IgG subclass 1,Ser,Qn,,,,,mg/dL,1026,0,1026,IgG subclass 1 (S) [Mass/Vol]
6968-2,Proteinase 3 Ab,Ser,Qn,,,,,[arb'U]/mL,1027,0,1027,Proteinase 3 Ab Qn (S)
42768-2,HIV 1 & 2 Ab,Ser,Nar,,,,,,1028,0,1028,HIV 1 and 2 Ab Nar (S) [Interp]
16126-5,Helicobacter pylori Ab.IgG,Ser,Ord,,,,,,1029,0,1029,H. pylori IgG Ql (S)
11258-1,Hepatitis B virus DNA,Ser,Qn,,,,,[IU]/mL,1030,0,1030,HBV DNA Qn (S)
667-6,Microscopic observation,XXX,Nom,,,,,,1031,159,1031,Microscopic observation KOH prep Nom (Specimen)
1747-5,Albumin,Body fld,Qn,,,,,g/dL,1032,0,1032,Albumin (Body fld) [Mass/Vol]
9586-9,Borrelia burgdorferi Ab,Ser,Nom,,,,,,1033,0,1033,B. burgdorferi Ab (S) [Interp]
681-7,Microscopic observation,XXX,Nom,,,,,,1034,0,1034,Microscopic observation Wright stain Nom (Specimen)
6942-7,Albumin,Urine,Qn,,,,,g/dL,1035,0,1035,Albumin Elph (U) [Mass/Vol]
6969-0,Myeloperoxidase Ab,Ser,Qn,,,,,[arb'U]/mL,1036,0,1036,Myeloperoxidase Ab Qn (S)
6183-8,Artemisia vulgaris Ab.IgE,Ser,Qn,,,,,k[IU]/L,1037,0,1037,Mugwort IgE Qn (S)
3719-2,Lithium,Ser/Plas,Qn,,,,,ug/mL,1038,0,1038,Lithium [Mass/Vol]
2469-5,IgG subclass 4,Ser,Qn,,,,,mg/dL,1039,0,1039,IgG subclass 4 (S) [Mass/Vol]
2467-9,IgG subclass 2,Ser,Qn,,,,,mg/dL,1040,0,1040,IgG subclass 2 (S) [Mass/Vol]
2468-7,IgG subclass 3,Ser,Qn,,,,,mg/dL,1041,0,1041,IgG subclass 3 (S) [Mass/Vol]
32146-3,Platelets.large,Bld,Ord,,,,,,1042,0,1042,Platelets Large LM Ql (Bld)
14277-8,Neutrophil cytoplasmic Ab.classic,Ser,Qn,,,,,{titer},1043,0,1043,Neutrophil cytoplasmic Ab.classic IF (S) [Titer]
14278-6,Neutrophil cytoplasmic Ab.perinuclear,Ser,Qn,,,,,{titer},1044,0,1044,Neutrophil cytoplasmic Ab.perinuclear IF (S) [Titer]
17864-0,Calcium.ionized,Ser/Plas,Qn,,,,,mg/dL,1045,0,0,Calcium.ionized ISE [Mass/Vol]
48344-6,Activated clotting time.kaolin induced,PPP,Qn,,,,,s,1046,0,1046,Activated clotting time.kaolin induced Coag (PPP)
28637-7,Base deficit,BldCoV,Qn,,,,,mmol/L,1047,0,1047,Base deficit (BldCoV) [Moles/Vol]
18500-9,Microscopic observation,Cvx,Nom,,,,,,1048,0,1048,Microscopic observation Cyto stain.thin prep Nom (Cvx)
13987-3,Alpha 2 globulin/Protein.total,Urine,Qn,,,,,%,1049,0,1049,Alpha 2 globulin Elph (24H U) [Mass fraction]
13989-9,Gamma globulin/Protein.total,Urine,Qn,,,,,%,1050,0,1050,Gamma globulin Elph (24H U) [Mass fraction]
78012-2,Streptococcus pyogenes Ag,Thrt,Ord,,,,,,1051,0,1051,S. pyogenes Ag IA.rapid Ql (Throat)
34661-9,Actin Ab.IgG,Ser/Plas,Qn,,,,,[arb'U]/mL,1052,0,1052,Actin IgG Qn
41274-2,Alpha-1-Fetoprotein interpretation,Ser/Plas,Nom,,,,,,1053,0,1053,AFP interpretation [Interp]
33719-6,Study report,XXX,Doc,,,,,,1054,0,1054,
5158-1,Epstein Barr virus capsid Ab.IgG,Ser,Qn,,,,,{titer},1055,0,1055,EBV capsid IgG IF (S) [Titer]
24476-4,F2 gene targeted mutation analysis,Bld/Tiss,Nom,,,,,,1056,0,1056,F2 gene targeted mutation analysis Molgen Nom (Bld/Tiss)
3052-8,Triiodothyronine.reverse,Ser/Plas,Qn,,,,,pg/mL,1057,0,0,T3.reverse [Mass/Vol]
25700-6,Interpretation,Ser/Plas,Nom,,,,,,1058,0,1058,Interpretation Immunofixation [Interp]
4049-3,Theophylline,Ser/Plas,Qn,,,,,ug/mL,1059,0,0,Theophylline [Mass/Vol]
11878-6,Fetuses,^Patient,Qn,,,,,{#},1060,0,1060,
2147-7,Cortisol.free,Urine,Qn,,,,,ug/(24.h),1061,0,0,Cortisol Free (24H U) [Mass/Time]
21020-3,Bacteria identified,XXX,Nom,,,,,,1062,0,1062,Bacteria identified Anaer+Aer cx Nom (Specimen)
19108-0,Histoplasma capsulatum Ag,Ser,Ord,,,,,,1063,0,1063,H. capsulatum Ag Ql (S)
44525-4,Histoplasma capsulatum Ag,Ser,Ord,,,,,,1064,0,1064,H. capsulatum Ag IA Ql (S)
2115-4,Choriogonadotropin.beta subunit.free,Ser/Plas,Qn,,,,,mmol/L,1065,0,1065,Free beta HCG [Moles/Vol]
32167-9,Clarity,Urine,Nom,,,,,,1066,0,1066,Clarity (U)
26518-1,Polymorphonuclear cells/100 leukocytes,Body fld,Qn,,,,,%,1067,0,1067,Polymorphonuclear cells/100 WBC (Body fld)
19076-9,Cells counted.total,XXX,Qn,,,,,{#},1068,0,1068,Cells Counted Total (Specimen) [#]
33673-5,Coagulation thrombin induced.factor substitution^immediately after addition of protamine sulfate,PPP,Qn,,,,,s,1069,0,1069,Thrombin time.factor substitution immediately after addition of protamine sulfate Coag (PPP) [Time]
32133-1,Lactate,PlasV,Qn,,,,,mmol/L,1070,0,1070,Lactate (P ven) [Moles/Vol]
12286-1,Drugs identified,Urine,Nom,,,,,,1071,0,1071,Drugs identified Screen Nom (U)
6263-8,Platanus occidentalis Ab.IgE,Ser,Qn,,,,,k[IU]/L,1072,0,1072,American Sycamore IgE Qn (S)
